phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
development,celeus_uniform,nonlinear,13009,450,True,True,False,0.50625,0.5625,0.22389858323795964,0.0,800,0.08562550228089094
development,celeus_mix04,nonlinear,13009,460,True,True,False,0.50625,0.575,0.2274720741486624,0.96,800,0.11006047297269106
development,celeus_water04,nonlinear,13009,450,True,True,False,0.50625,0.5625,0.22775561516015908,0.96,800,0.12084117159247398
development,celeus_water08,nonlinear,13009,450,True,True,False,0.50625,0.5625,0.22945552621553714,0.96,800,0.10782632324844599
development,celeus_guarded_ig,nonlinear,13009,450,True,True,False,0.50625,0.5625,0.22463984615284716,0.50625,800,0.33467742893844843
development,evalue,nonlinear,13010,510,True,True,False,0.50875,0.6375,0.17858437500000002,0.0,800,0.005670752376317978
development,corrected_no_surrogate,nonlinear,13010,420,True,True,False,0.50875,0.525,0.2229774417303804,0.0,800,0.08636434096843004
development,celeus_uniform,nonlinear,13010,420,True,True,False,0.50875,0.525,0.22394847771205298,0.0,800,0.09198188502341509
development,celeus_mix04,nonlinear,13010,440,True,True,False,0.50875,0.55,0.22411887222940266,0.96,800,0.11240454204380512
development,celeus_water04,nonlinear,13010,450,True,True,False,0.50875,0.5625,0.22373310874444155,0.96,800,0.11572061106562614
development,celeus_water08,nonlinear,13010,440,True,True,False,0.50875,0.55,0.22382827541582642,0.96,800,0.12190231401473284
development,celeus_guarded_ig,nonlinear,13010,420,True,True,False,0.50875,0.525,0.22466034051008116,0.50625,800,0.31128869112581015
development,evalue,nonlinear,13011,500,True,True,False,0.49625,0.625,0.17574999999999996,0.0,800,0.005750104784965515
development,corrected_no_surrogate,nonlinear,13011,450,True,True,False,0.49625,0.5625,0.21900633479221304,0.0,800,0.07095708791166544
development,celeus_uniform,nonlinear,13011,450,True,True,False,0.49625,0.5625,0.22317884074369235,0.0,800,0.1024527158588171
development,celeus_mix04,nonlinear,13011,460,True,True,False,0.49625,0.575,0.22306286716409865,0.96,800,0.10955170542001724
development,celeus_water04,nonlinear,13011,450,True,True,False,0.49625,0.5625,0.22591566089983275,0.96,800,0.11222181934863329
development,celeus_water08,nonlinear,13011,450,True,True,False,0.49625,0.5625,0.22544852599790707,0.96,800,0.11906359437853098
development,celeus_guarded_ig,nonlinear,13011,450,True,True,False,0.49625,0.5625,0.22344402995072676,0.3725,800,0.30630838219076395
development,evalue,uninformative,14000,430,True,True,False,0.28125,0.5375,0.16138906249999999,0.0,800,0.005392128601670265
development,corrected_no_surrogate,uninformative,14000,410,True,True,False,0.28125,0.5125,0.18608435888180047,0.0,800,0.0739012062549591
development,celeus_uniform,uninformative,14000,420,True,True,False,0.28125,0.525,0.18561049135378357,0.0,800,0.10196464695036411
development,celeus_mix04,uninformative,14000,430,True,True,False,0.28125,0.5375,0.1925488870739494,0.96,800,0.1068504136055708
development,celeus_water04,uninformative,14000,420,True,True,False,0.28125,0.525,0.19210686143599517,0.96,800,0.11875068582594395
development,celeus_water08,uninformative,14000,420,True,True,False,0.28125,0.525,0.19251480393119969,0.96,800,0.125257789157331
development,celeus_guarded_ig,uninformative,14000,420,True,True,False,0.28125,0.525,0.18808432670059058,0.58875,800,0.30476156435906887
development,evalue,uninformative,14001,450,True,True,False,0.27,0.5625,0.16635625,0.0,800,0.005890843458473682
development,corrected_no_surrogate,uninformative,14001,390,True,True,False,0.27,0.4875,0.19306843503107418,0.0,800,0.1093757739290595
development,celeus_uniform,uninformative,14001,390,True,True,False,0.27,0.4875,0.19671469854964901,0.0,800,0.09690734650939703
development,celeus_mix04,uninformative,14001,390,True,True,False,0.27,0.4875,0.20113888656080411,0.96,800,0.08993600867688656
development,celeus_water04,uninformative,14001,400,True,True,False,0.27,0.5,0.20400704217551868,0.96,800,0.11537136696279049
development,celeus_water08,uninformative,14001,390,True,True,False,0.27,0.4875,0.20760651356438714,0.96,800,0.12080926075577736
development,celeus_guarded_ig,uninformative,14001,410,True,True,False,0.27,0.5125,0.20554373699033257,0.64875,800,0.3144865306094289
development,evalue,uninformative,14002,470,True,True,False,0.3025,0.5875,0.15724687499999998,0.0,800,0.0057581523433327675
development,corrected_no_surrogate,uninformative,14002,410,True,True,False,0.3025,0.5125,0.20887447941900156,0.0,800,0.06919502839446068
development,celeus_uniform,uninformative,14002,410,True,True,False,0.3025,0.5125,0.2124297365173226,0.0,800,0.08674100693315268
development,celeus_mix04,uninformative,14002,380,True,True,False,0.3025,0.475,0.2061286751211554,0.96,800,0.09839541558176279
development,celeus_water04,uninformative,14002,390,True,True,False,0.3025,0.4875,0.2119402812527038,0.96,800,0.11945751588791609
development,celeus_water08,uninformative,14002,370,True,True,False,0.3025,0.4625,0.2131022241912357,0.96,800,0.10214718338102102
development,celeus_guarded_ig,uninformative,14002,380,True,True,False,0.3025,0.475,0.21179844192497094,0.6,800,0.3310468029230833
development,evalue,uninformative,14003,490,True,True,False,0.315,0.6125,0.17318437500000003,0.0,800,0.007127219811081886
development,corrected_no_surrogate,uninformative,14003,420,True,True,False,0.315,0.525,0.1867197654920246,0.0,800,0.08973963931202888
development,celeus_uniform,uninformative,14003,420,True,True,False,0.315,0.525,0.1914283522490613,0.0,800,0.09514894150197506
development,celeus_mix04,uninformative,14003,450,True,True,False,0.315,0.5625,0.1911637107530639,0.96,800,0.10157137457281351
development,celeus_water04,uninformative,14003,450,True,True,False,0.315,0.5625,0.1903853905249728,0.96,800,0.2263960912823677
development,celeus_water08,uninformative,14003,440,True,True,False,0.315,0.55,0.19155720677440932,0.96,800,0.26050076447427273
development,celeus_guarded_ig,uninformative,14003,440,True,True,False,0.315,0.55,0.1857163268531298,0.60625,800,3.427514777518809
development,evalue,uninformative,14004,480,True,True,False,0.3,0.6,0.16198749999999998,0.0,800,0.014766675420105457
development,corrected_no_surrogate,uninformative,14004,400,True,True,False,0.3,0.5,0.19980119226598667,0.0,800,0.2527479166164994
development,celeus_uniform,uninformative,14004,420,True,True,False,0.3,0.525,0.20663369024051675,0.0,800,0.4066550023853779
development,celeus_mix04,uninformative,14004,410,True,True,False,0.3,0.5125,0.20606955358446208,0.96,800,0.13495246786624193
development,celeus_water04,uninformative,14004,400,True,True,False,0.3,0.5,0.20981009928598135,0.96,800,0.11427406780421734
development,celeus_water08,uninformative,14004,420,True,True,False,0.3,0.525,0.21462654203350817,0.96,800,0.12290845159441233
development,celeus_guarded_ig,uninformative,14004,390,True,True,False,0.3,0.4875,0.20622325133974426,0.625,800,0.30267413705587387
development,evalue,uninformative,14005,490,True,True,False,0.31875,0.6125,0.1669140625,0.0,800,0.005174716003239155
development,corrected_no_surrogate,uninformative,14005,400,True,True,False,0.31875,0.5,0.20212198940105544,0.0,800,0.07754730712622404
development,celeus_uniform,uninformative,14005,400,True,True,False,0.31875,0.5,0.20817324207249935,0.0,800,0.09601929597556591
development,celeus_mix04,uninformative,14005,410,True,True,False,0.31875,0.5125,0.2091111137426976,0.96,800,0.10111567098647356
development,celeus_water04,uninformative,14005,410,True,True,False,0.31875,0.5125,0.2156683402750194,0.96,800,0.10823688842356205
development,celeus_water08,uninformative,14005,410,True,True,False,0.31875,0.5125,0.20904762272330568,0.96,800,0.12439273856580257
development,celeus_guarded_ig,uninformative,14005,430,True,True,False,0.31875,0.5375,0.20848931315966773,0.57625,800,0.3199969371780753
development,evalue,uninformative,14006,460,True,True,False,0.29375,0.575,0.16777500000000004,0.0,800,0.0050799231976270676
development,corrected_no_surrogate,uninformative,14006,380,True,True,False,0.29375,0.475,0.1926296406250296,0.0,800,0.06625749450176954
development,celeus_uniform,uninformative,14006,380,True,True,False,0.29375,0.475,0.19728102803339323,0.0,800,0.0850699171423912
development,celeus_mix04,uninformative,14006,410,True,True,False,0.29375,0.5125,0.20194381712913223,0.96,800,0.09724927507340908
development,celeus_water04,uninformative,14006,420,True,True,False,0.29375,0.525,0.20054991768673047,0.96,800,0.11139981914311647
development,celeus_water08,uninformative,14006,390,True,True,False,0.29375,0.4875,0.1969745911221529,0.96,800,0.11544124968349934
development,celeus_guarded_ig,uninformative,14006,390,True,True,False,0.29375,0.4875,0.19014915879752511,0.5925,800,0.3230007765814662
development,evalue,uninformative,14007,470,True,True,False,0.2775,0.5875,0.16287500000000002,0.0,800,0.005116630345582962
development,corrected_no_surrogate,uninformative,14007,380,True,True,False,0.2775,0.475,0.20636296817054778,0.0,800,0.0751219866797328
development,celeus_uniform,uninformative,14007,380,True,True,False,0.2775,0.475,0.20803001266612636,0.0,800,0.09969479124993086
development,celeus_mix04,uninformative,14007,380,True,True,False,0.2775,0.475,0.20923562159979817,0.96,800,0.09559865854680538
development,celeus_water04,uninformative,14007,380,True,True,False,0.2775,0.475,0.21057013375258826,0.96,800,0.11500660702586174
development,celeus_water08,uninformative,14007,380,True,True,False,0.2775,0.475,0.21047125303840158,0.96,800,0.12471044808626175
development,celeus_guarded_ig,uninformative,14007,390,True,True,False,0.2775,0.4875,0.21091146307461286,0.535,800,0.32409829180687666
development,evalue,uninformative,14008,490,True,True,False,0.30875,0.6125,0.1674859375,0.0,800,0.005114909261465073
development,corrected_no_surrogate,uninformative,14008,440,True,True,False,0.30875,0.55,0.19114788319909587,0.0,800,0.08147731982171535
development,celeus_uniform,uninformative,14008,440,True,True,False,0.30875,0.55,0.1951054301573218,0.0,800,0.10155144426971674
development,celeus_mix04,uninformative,14008,430,True,True,False,0.30875,0.5375,0.18937500579135022,0.96,800,0.10117794200778008
development,celeus_water04,uninformative,14008,430,True,True,False,0.30875,0.5375,0.19329840665735087,0.96,800,0.11685264389961958
development,celeus_water08,uninformative,14008,450,True,True,False,0.30875,0.5625,0.1930638354326271,0.96,800,0.11961919721215963
development,celeus_guarded_ig,uninformative,14008,440,True,True,False,0.30875,0.55,0.19156919507115092,0.61,800,0.32662985753268003
development,evalue,uninformative,14009,470,True,True,False,0.28375,0.5875,0.1642875,0.0,800,0.005931961350142956
development,corrected_no_surrogate,uninformative,14009,410,True,True,False,0.28375,0.5125,0.20138561273878972,0.0,800,0.07796368468552828
development,celeus_uniform,uninformative,14009,420,True,True,False,0.28375,0.525,0.20973349294659965,0.0,800,0.09150978270918131
development,celeus_mix04,uninformative,14009,420,True,True,False,0.28375,0.525,0.20917726871441825,0.96,800,0.09804966300725937
development,celeus_water04,uninformative,14009,430,True,True,False,0.28375,0.5375,0.2024002844220824,0.96,800,0.10997809935361147
development,celeus_water08,uninformative,14009,420,True,True,False,0.28375,0.525,0.19861369134213117,0.96,800,0.12116132210940123
development,celeus_guarded_ig,uninformative,14009,420,True,True,False,0.28375,0.525,0.20758095029632614,0.63,800,0.2971606124192476
development,evalue,uninformative,14010,500,True,True,False,0.30125,0.625,0.166696875,0.0,800,0.005260748788714409
development,corrected_no_surrogate,uninformative,14010,410,True,True,False,0.30125,0.5125,0.19473434871011214,0.0,800,0.07929391879588366
development,celeus_uniform,uninformative,14010,420,True,True,False,0.30125,0.525,0.19549227964984742,0.0,800,0.10256326105445623
development,celeus_mix04,uninformative,14010,440,True,True,False,0.30125,0.55,0.19589535569291777,0.96,800,0.11524281185120344
development,celeus_water04,uninformative,14010,430,True,True,False,0.30125,0.5375,0.20189309919815002,0.96,800,0.13570049405097961
development,celeus_water08,uninformative,14010,440,True,True,False,0.30125,0.55,0.20303966421652261,0.96,800,0.12065102532505989
development,celeus_guarded_ig,uninformative,14010,440,True,True,False,0.30125,0.55,0.1990203616163609,0.57875,800,0.3195508327335119
development,evalue,uninformative,14011,450,True,True,False,0.29125,0.5625,0.1609421875,0.0,800,0.006137249991297722
development,corrected_no_surrogate,uninformative,14011,360,True,True,False,0.29125,0.45,0.20599279715498983,0.0,800,0.07364024221897125
development,celeus_uniform,uninformative,14011,380,True,True,False,0.29125,0.475,0.20826924321255183,0.0,800,0.09481789730489254
development,celeus_mix04,uninformative,14011,390,True,True,False,0.29125,0.4875,0.2139421160999168,0.96,800,0.09752438589930534
development,celeus_water04,uninformative,14011,390,True,True,False,0.29125,0.4875,0.2168435626004742,0.96,800,0.11573060788214207
development,celeus_water08,uninformative,14011,390,True,True,False,0.29125,0.4875,0.21588739689003084,0.96,800,0.12373325508087873
development,celeus_guarded_ig,uninformative,14011,380,True,True,False,0.29125,0.475,0.21007756642707015,0.54125,800,0.29418852739036083
development,evalue,rare_errors,15000,120,True,True,False,0.02125,0.15,0.0672421875,0.0,800,0.005091909319162369
development,corrected_no_surrogate,rare_errors,15000,60,True,True,False,0.02125,0.075,0.07167299401861808,0.0,800,0.06302052177488804
development,celeus_uniform,rare_errors,15000,60,True,True,False,0.02125,0.075,0.06883763798393683,0.0,800,0.08196864556521177
development,celeus_mix04,rare_errors,15000,62,True,True,False,0.02125,0.0775,0.06330416850755674,0.96,800,0.09262078627943993
development,celeus_water04,rare_errors,15000,70,True,True,False,0.02125,0.0875,0.06311605726986287,0.96,800,0.1001053024083376
development,celeus_water08,rare_errors,15000,62,True,True,False,0.02125,0.0775,0.06626733702088974,0.96,800,0.1358124166727066
development,celeus_guarded_ig,rare_errors,15000,80,True,True,False,0.02125,0.1,0.06272368534214104,0.9375,800,0.2986049195751548
development,evalue,rare_errors,15001,80,True,True,False,0.0225,0.1,0.0597046875,0.0,800,0.006651438772678375
development,corrected_no_surrogate,rare_errors,15001,60,True,True,False,0.0225,0.075,0.05738101332154803,0.0,800,0.05243679601699114
development,celeus_uniform,rare_errors,15001,60,True,True,False,0.0225,0.075,0.05669894357832051,0.0,800,0.07358559034764767
development,celeus_mix04,rare_errors,15001,60,True,True,False,0.0225,0.075,0.05061499493340915,0.96,800,0.07619192730635405
development,celeus_water04,rare_errors,15001,130,True,True,False,0.0225,0.1625,0.06837386835081452,0.96,800,0.10344245098531246
development,celeus_water08,rare_errors,15001,90,True,True,False,0.0225,0.1125,0.05833007098791125,0.96,800,0.12757255416363478
development,celeus_guarded_ig,rare_errors,15001,110,True,True,False,0.0225,0.1375,0.0642956309239914,0.935,800,0.3032538387924433
development,evalue,rare_errors,15002,100,True,True,False,0.0125,0.125,0.0666265625,0.0,800,0.005498383194208145
development,corrected_no_surrogate,rare_errors,15002,120,True,True,False,0.0125,0.15,0.06568978449795133,0.0,800,0.06182524748146534
development,celeus_uniform,rare_errors,15002,70,True,True,False,0.0125,0.0875,0.06187360800464828,0.0,800,0.0794091671705246
development,celeus_mix04,rare_errors,15002,80,True,True,False,0.0125,0.1,0.054908196629185245,0.96,800,0.09126652218401432
